xmin,ymin,xmax,ymax
189.22630310058594,146.62896728515625,288.967041015625,283.3279724121094
216.8208770751953,88.40201568603516,289.2523498535156,194.97068786621094
160.8672332763672,99.64203643798828,240.93118286132812,213.24168395996094
261.1881408691406,113.78003692626953,344.0942687988281,231.48883056640625
254.1559600830078,107.89717864990234,334.6424255371094,223.25357055664062
304.8957824707031,132.71969604492188,407.3901062011719,278.7221984863281
103.10213470458984,77.8922348022461,172.75918579101562,175.5608367919922
257.36419677734375,99.65897369384766,335.6658020019531,211.2652587890625
250.93524169921875,118.17585754394531,336.9940490722656,240.28981018066406
257.2427978515625,141.0364990234375,353.5074462890625,273.360595703125
59.97606658935547,54.535194396972656,116.31617736816406,125.9522476196289
189.77085876464844,138.70388793945312,284.0849304199219,269.189208984375
209.22178649902344,90.91085052490234,282.2487487792969,197.64590454101562
162.9814910888672,109.41034698486328,248.62200927734375,229.3681640625
244.12611389160156,96.96466827392578,332.2530822753906,229.7840118408203
229.9650115966797,126.45536041259766,320.8127136230469,254.30470275878906
221.3557586669922,132.6472625732422,315.8037109375,265.4324951171875
154.15306091308594,117.26036834716797,239.54241943359375,235.57421875
191.56459045410156,123.32843780517578,280.2879638671875,247.5514373779297
166.34744262695312,110.87136840820312,249.80865478515625,227.5310516357422
217.55198669433594,97.88627624511719,294.5800476074219,209.3032684326172
235.0999298095703,97.4528579711914,309.91595458984375,205.5374755859375
223.63682556152344,88.85684967041016,295.1206359863281,193.43296813964844
205.47756958007812,85.46613311767578,276.6048889160156,190.35316467285156
265.07879638671875,124.8539810180664,353.4688720703125,248.48861694335938
151.95399475097656,92.240478515625,231.01046752929688,204.8596649169922
222.3672332763672,87.1197280883789,293.9359130859375,192.12010192871094
149.15650939941406,107.90154266357422,228.16477966308594,217.1297607421875
129.2680206298828,94.18367767333984,207.01365661621094,203.2957000732422
198.10826110839844,103.33692169189453,287.1640319824219,235.2222442626953
202.27076721191406,95.49411010742188,287.8304138183594,224.59153747558594
87.8368911743164,70.15764617919922,151.3063201904297,158.31199645996094
163.41970825195312,121.70809173583984,250.61260986328125,242.63365173339844
178.64852905273438,117.88080596923828,265.0593566894531,238.83555603027344
221.6861572265625,129.8495330810547,314.1028137207031,259.2876281738281
220.13070678710938,129.57473754882812,311.3731689453125,256.03607177734375
293.8136291503906,120.9139404296875,388.18853759765625,255.6462860107422
211.93417358398438,121.10338592529297,302.62005615234375,250.9274139404297
161.8358612060547,76.18399810791016,235.0271453857422,187.21875
302.2610778808594,118.84317016601562,402.68145751953125,265.08984375
220.8643035888672,126.24374389648438,310.3002014160156,250.75013732910156
219.9046630859375,84.21427154541016,291.9506530761719,190.5536651611328
192.40878295898438,142.36819458007812,288.2004699707031,274.3385009765625
193.2717742919922,112.79840850830078,279.4591369628906,235.57249450683594
76.35771179199219,66.2629623413086,138.39402770996094,150.3592529296875
139.87921142578125,83.9102554321289,211.11691284179688,186.6043243408203
196.2030029296875,99.08287811279297,273.8024597167969,211.534912109375
276.000732421875,108.76514434814453,358.9353332519531,225.85316467285156
218.44065856933594,87.0414810180664,290.953125,193.89866638183594
215.06674194335938,100.21659851074219,291.6390686035156,211.45587158203125
269.5429382324219,162.67474365234375,376.0773010253906,305.4158630371094
276.2576599121094,106.68790435791016,358.8768005371094,223.14361572265625
227.53543090820312,100.8080825805664,304.7194519042969,211.9883575439453
322.4753112792969,127.2093276977539,417.0102844238281,257.9753112792969
